StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-11-08 9:16,9.908334,udp,192.168.122.101,37808.0,->,192.168.122.102,7411.0,REQ,0.0,,31,31,5662,5662,4424.558105,4424.558105,322.57625,,normal
2018-11-08 9:15,9.321852,tcp,192.168.122.106,49843.0,?>,52.138.148.159,80.0,FIN,0.0,,6,6,360,360,257.459564,257.459564,1864.370375,,normal
2018-10-29 12:31,0.030296,tcp,192.168.122.100,49327.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,548983.375,331660.9375,4.328,4.3006,badrabbit
2018-06-08 23:12,1.557366,arp,192.168.122.100,,who,192.168.122.71,,INT,,,3,3,180,180,616.425415,616.425415,778.683,,petya
2018-10-29 12:31,0.060371,tcp,192.168.122.100,49407.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,300541.6563,160871.9375,8.624429,11.9182,badrabbit
2018-10-29 12:47,9.891555,arp,192.168.122.103,,who,192.168.122.100,,INT,,,9,9,540,540,388.209961,388.209961,1236.444375,,badrabbit
2018-11-08 9:27,0.0,tcp,192.168.122.103,53624.0,->,192.168.11.233,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:26,0.0,tcp,192.168.122.106,49904.0,->,130.206.192.8,80.0,RST,0.0,0.0,1,1,60,60,0.0,0.0,15272.193,,normal
2018-06-08 20:28,0.0,tcp,192.168.122.100,58336.0,->,44.177.94.56,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:19,0.0,tcp,192.168.122.100,52164.0,->,192.168.6.65,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:30,0.001389,arp,192.168.122.102,,who,192.168.122.104,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.100,54801.0,->,192.168.16.126,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:19,0.0,tcp,192.168.122.103,50450.0,->,10.0.0.174,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:27,9.999773,udp,192.168.122.101,46001.0,->,192.168.122.100,7415.0,REQ,0.0,,44,44,11936,11936,9332.211914,9332.211914,227.450844,,normal
2018-11-08 9:18,0.0,tcp,192.168.122.100,51725.0,->,192.168.4.141,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:24,1.522372,arp,192.168.122.100,,who,192.168.122.253,,INT,,,3,3,180,180,630.59491,630.59491,761.186,,petya
2018-11-08 9:19,0.0,tcp,192.168.122.100,52181.0,->,192.168.6.82,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:14,1.553537,arp,192.168.122.100,,who,192.168.122.98,,INT,,,3,3,180,180,617.944702,617.944702,776.7685,,petya
2018-06-08 23:19,1.629607,arp,192.168.122.100,,who,192.168.122.135,,INT,,,3,3,180,180,589.099121,589.099121,814.8035,,petya
2018-11-08 9:30,0.0,tcp,192.168.122.103,54883.0,->,192.168.16.199,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:30,1.82607,arp,192.168.122.100,,who,192.168.122.3,,INT,,,3,3,180,180,525.719177,525.719177,913.035,,badrabbit
2018-06-08 20:39,9.987452,udp,192.168.122.100,64453.0,->,192.168.122.104,7411.0,REQ,0.0,,13,13,2398,2398,1773.425415,1773.425415,769.30625,,normal
2018-06-08 20:38,0.0,tcp,192.168.122.103,54589.0,->,43.16.161.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.021734,tcp,192.168.122.100,49422.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,834821.0625,446857.4688,3.104857,4.2346,badrabbit
2018-11-08 9:28,0.0,tcp,192.168.122.100,56856.0,->,192.168.24.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.034483,tcp,192.168.122.100,49306.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,482324.625,291389.9688,4.926143,6.7982,badrabbit
2018-10-29 12:36,9.999603,udp,192.168.122.106,49728.0,->,192.168.122.102,11161.0,REQ,0.0,,59,59,41132,41132,32349.2832,32349.2832,238.743,,normal
2018-06-08 20:46,0.0,tcp,192.168.122.103,61756.0,->,40.89.4.232,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:08,1.56025,arp,192.168.122.100,,who,192.168.122.13,,INT,,,3,3,180,180,615.286011,615.286011,780.125,,petya
2018-11-08 9:27,0.0,tcp,192.168.122.100,56705.0,->,192.168.23.230,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:31,0.0,tcp,192.168.122.100,61541.0,->,100.38.153.39,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:43,0.0,tcp,192.168.122.100,63314.0,->,11.253.101.76,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:42,1.611885,arp,192.168.122.100,,who,192.168.122.197,,INT,,,3,3,180,180,595.575989,595.575989,805.9425,,badrabbit
2018-06-08 20:39,0.0,tcp,192.168.122.103,58606.0,->,149.144.127.217,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:46,9.517859,udp,192.168.122.104,58114.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1724.757568,1724.757568,503.997687,,normal
2018-10-29 12:40,1.634339,arp,192.168.122.100,,who,192.168.122.159,,INT,,,3,3,180,180,587.393433,587.393433,817.1695,,badrabbit
2018-06-08 23:27,9.999844,udp,192.168.122.103,64485.0,->,192.168.122.106,7411.0,REQ,0.0,,41,41,8398,8398,6555.302734,6555.302734,243.946609,,normal
2018-06-08 20:43,7.6e-05,arp,192.168.122.101,,who,192.168.122.102,,CON,,,2,1,84,42,0.0,0.0,,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.103,52563.0,->,192.168.7.206,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:37,0.0,tcp,192.168.122.103,58095.0,->,192.168.29.74,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:27,0.0,tcp,192.168.122.100,56706.0,->,192.168.23.231,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:46,0.0,tcp,192.168.122.103,60396.0,->,102.46.35.230,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:31,0.0,tcp,192.168.122.103,55370.0,->,192.168.18.173,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:37,9.991453,udp,192.168.122.106,49728.0,->,192.168.122.105,11161.0,REQ,0.0,,64,64,38932,38932,30685.42578,30685.42578,200.558437,,normal
2018-10-29 12:42,1.615892,arp,192.168.122.100,,who,192.168.122.185,,INT,,,3,3,180,180,594.099121,594.099121,807.946,,badrabbit
2018-06-08 23:16,1.531005,arp,192.168.122.100,,who,192.168.122.133,,INT,,,3,3,180,180,627.039062,627.039062,765.5025,,petya
2018-10-29 12:50,9.69502,udp,192.168.122.101,44928.0,->,192.168.122.104,11161.0,REQ,0.0,,39,39,9938,9938,7990.906738,7990.906738,260.180969,,normal
2018-10-29 12:44,1.595406,arp,192.168.122.100,,who,192.168.122.219,,INT,,,3,3,180,180,601.727661,601.727661,797.703,,badrabbit
2018-06-08 23:20,1.62737,arp,192.168.122.100,,who,192.168.122.146,,INT,,,3,3,180,180,589.908875,589.908875,813.685,,petya
2018-06-08 23:24,0.198709,tcp,192.168.122.103,49219.0,->,192.168.122.100,445.0,CON,0.0,0.0,3,2,925,231,4670.145996,4670.145996,198.709,,petya
2018-06-08 20:35,0.0,tcp,192.168.122.100,56923.0,->,194.51.82.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:29,9.528543,udp,192.168.122.101,46001.0,->,192.168.122.100,7411.0,REQ,0.0,,38,38,10460,10460,8551.149414,8551.149414,263.153469,,normal
2018-11-08 9:27,0.0,tcp,192.168.122.100,56722.0,->,192.168.23.247,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:26,9.08962,udp,192.168.122.103,64485.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1806.016113,1806.016113,500.823562,,normal
2018-06-08 23:20,0.0,udp,192.168.122.103,59237.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,62,62,0.0,0.0,,,normal
2018-11-08 9:16,9.054294,udp,192.168.122.106,54688.0,->,192.168.122.100,7410.0,REQ,0.0,,19,19,2050,2050,1716.754517,1716.754517,504.977312,,normal
2018-06-08 20:21,9.661067,udp,192.168.122.103,56552.0,->,192.168.122.100,7411.0,REQ,0.0,,28,28,5840,5840,4663.666992,4663.666992,357.139906,,normal
2018-10-29 12:31,0.050684,tcp,192.168.122.100,49352.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,324520.5625,194617.625,7.240571,10.0346,badrabbit
2018-11-08 9:36,0.0,tcp,192.168.122.103,57756.0,->,192.168.27.245,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:16,1.528005,arp,192.168.122.100,,who,192.168.122.144,,INT,,,3,3,180,180,628.270203,628.270203,764.0025,,petya
2018-06-08 20:23,9.642649,udp,192.168.122.101,46001.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1702.436768,1702.436768,500.725344,,normal
2018-11-08 9:36,0.0,tcp,192.168.122.100,61447.0,->,192.168.42.98,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:29,0.0,tcp,192.168.122.103,54677.0,->,192.168.15.248,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:27,0.0,tcp,192.168.122.100,56627.0,->,192.168.23.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.022692,tcp,192.168.122.100,49380.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,799576.9375,427992.25,3.241714,4.2464,badrabbit
2018-06-08 23:07,0.0,arp,192.168.122.100,,who,192.168.122.92,,INT,,,1,1,60,60,0.0,0.0,1000.879,,petya
2018-10-29 12:31,0.074124,tcp,192.168.122.100,49293.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,249311.9531,135556.6406,10.589143,13.433,badrabbit
2018-10-29 12:30,0.019426,tcp,192.168.122.100,49218.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,846700.3125,507773.0938,2.775143,3.0976,badrabbit
2018-06-08 23:29,0.004365,tcp,192.168.122.100,50388.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,612142.0625,381214.2188,4934.1355,7500.1545,petya
2018-11-08 9:25,0.0,tcp,192.168.122.100,55759.0,->,192.168.20.58,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:45,0.0,tcp,192.168.122.100,49975.0,->,140.39.25.46,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:32,1.750801,arp,192.168.122.103,,who,192.168.122.74,,INT,,,3,3,180,180,548.320435,548.320435,875.4005,,petya
2018-11-08 9:26,0.0,tcp,192.168.122.100,55830.0,->,192.168.20.129,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:36,9.269985,udp,192.168.122.106,49728.0,->,192.168.122.104,11161.0,REQ,0.0,,63,63,37684,37684,32005.22852,32005.22852,193.156859,,normal
2018-06-08 20:28,0.0,tcp,192.168.122.100,58966.0,->,11.168.95.53,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:29,1.752681,arp,192.168.122.103,,who,192.168.122.30,,INT,,,3,3,180,180,547.7323,547.7323,876.3405,,petya
2018-10-29 12:31,0.029723,tcp,192.168.122.100,49283.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,559566.6875,338054.7188,4.246143,5.8194,badrabbit
2018-10-29 12:39,1.641383,arp,192.168.122.100,,who,192.168.122.140,,INT,,,3,3,180,180,584.87262,584.87262,820.6915,,badrabbit
2018-06-08 20:48,9.999767,udp,192.168.122.101,46001.0,->,192.168.122.103,7411.0,REQ,0.0,,45,45,12034,12034,9413.819336,9413.819336,244.433781,,normal
2018-10-29 12:31,0.055149,tcp,192.168.122.100,49421.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,328999.625,176104.7344,7.878429,8.981,badrabbit
2018-06-08 23:09,1.559392,arp,192.168.122.100,,who,192.168.122.34,,INT,,,3,3,180,180,615.624573,615.624573,779.696,,petya
2018-06-08 23:25,9.580434,udp,192.168.122.100,65044.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1713.49231,1713.49231,502.633562,,normal
2018-11-08 9:13,9.643392,udp,192.168.122.104,61115.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4942,4942,3922.271484,3922.271484,441.889875,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.100,54831.0,->,192.168.16.156,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:44,9.999715,udp,192.168.122.102,40688.0,->,192.168.122.101,11161.0,REQ,0.0,,30,30,5556,5556,4296.922363,4296.922363,344.295719,,normal
2018-10-29 12:33,9.994598,udp,192.168.122.105,61487.0,->,192.168.122.101,11161.0,REQ,0.0,,51,51,12014,12014,9428.292969,9428.292969,206.503875,,normal
2018-06-08 20:27,0.0,tcp,192.168.122.100,56488.0,->,74.81.130.5,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:12,9.47683,tcp,192.168.122.106,49777.0,?>,65.55.163.80,443.0,FIN,0.0,,6,6,360,360,253.249252,253.249252,1895.366,,normal
2018-06-08 23:29,9.103605,udp,192.168.122.106,58806.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1803.241577,1803.241577,500.182094,,normal
2018-06-08 20:37,0.0,tcp,192.168.122.100,56911.0,->,74.166.135.44,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:24,0.0,tcp,192.168.122.100,53131.0,->,130.63.85.189,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:34,1.749849,arp,192.168.122.103,,who,192.168.122.99,,INT,,,3,3,180,180,548.618774,548.618774,874.9245,,petya
2018-06-08 23:27,1.622712,arp,192.168.122.100,,who,192.168.122.251,,INT,,,3,3,180,180,591.602173,591.602173,811.356,,petya
2018-06-08 23:25,1.62568,arp,192.168.122.100,,who,192.168.122.221,,INT,,,3,3,180,180,590.522156,590.522156,812.84,,petya
2018-06-08 20:23,0.0,tcp,192.168.122.100,50890.0,->,119.4.141.123,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:31,9.994888,udp,192.168.122.101,46001.0,->,192.168.122.104,7411.0,REQ,0.0,,41,41,10894,10894,8507.548828,8507.548828,255.471344,,normal
2018-10-29 12:31,0.058057,tcp,192.168.122.100,49362.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,312520.4688,167283.875,8.293857,11.5224,badrabbit
2018-11-08 9:32,0.0,tcp,192.168.122.103,55682.0,->,192.168.19.229,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.077503,tcp,192.168.122.100,49382.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,234107.0625,125311.2734,11.071857,14.3074,badrabbit
2018-06-08 20:25,9.999426,udp,192.168.122.106,58806.0,->,192.168.122.100,7415.0,REQ,0.0,,120,120,68740,68740,54537.53125,54537.53125,104.859797,,normal
2018-06-08 23:09,1.559482,arp,192.168.122.100,,who,192.168.122.31,,INT,,,3,3,180,180,615.58905,615.58905,779.741,,petya
2018-11-08 9:23,0.0,tcp,192.168.122.100,54315.0,->,192.168.14.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:29,1.752687,arp,192.168.122.103,,who,192.168.122.34,,INT,,,3,3,180,180,547.730408,547.730408,876.3435,,petya
2018-06-08 20:44,0.0,tcp,192.168.122.100,55315.0,->,31.204.132.48,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:28,0.0,tcp,192.168.122.100,58381.0,->,76.67.130.43,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:25,0.0,tcp,192.168.122.103,53195.0,->,192.168.10.65,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:42,0.0,tcp,192.168.122.100,60703.0,->,96.102.129.23,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,9.725354,udp,192.168.122.104,58114.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1687.959106,1687.959106,503.215344,,normal
2018-11-08 9:15,0.0,tcp,192.168.122.100,49549.0,->,192.168.0.32,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:26,0.0,tcp,192.168.122.100,60885.0,->,23.89.118.194,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:46,5.497782,arp,192.168.122.103,,who,192.168.122.100,,INT,,,6,6,360,360,436.539673,436.539673,1099.556375,,badrabbit
2018-10-29 12:41,1.606804,arp,192.168.122.100,,who,192.168.122.177,,INT,,,3,3,180,180,597.45929,597.45929,803.402,,badrabbit
2018-06-08 20:48,0.0,tcp,192.168.122.100,52786.0,->,152.33.214.77,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:37,1.648332,arp,192.168.122.100,,who,192.168.122.122,,INT,,,3,3,180,180,582.406921,582.406921,824.166,,badrabbit
2018-06-08 23:18,1.526159,arp,192.168.122.100,,who,192.168.122.167,,INT,,,3,3,180,180,629.03009,629.03009,763.0795,,petya
2018-11-08 9:17,2.998809,tcp,192.168.122.100,50914.0,->,192.168.1.111,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:45,0.0,tcp,192.168.122.100,61774.0,->,169.242.48.84,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.100,54167.0,->,192.168.14.8,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:41,9.497343,udp,192.168.122.101,46001.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1728.483398,1728.483398,501.018844,,normal
2018-06-08 20:35,0.0,tcp,192.168.122.103,51774.0,->,180.240.140.166,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:15,0.000227,arp,192.168.122.1,,who,192.168.122.106,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.103,52800.0,->,192.168.8.184,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:28,0.0,tcp,192.168.122.100,56979.0,->,192.168.24.243,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:28,0.002528,tcp,192.168.122.100,50382.0,->,192.168.122.105,445.0,RST,0.0,0.0,12,6,1313,668,3465190.0,2032846.75,0.4384,0.4516,petya
2018-06-08 20:47,0.0,tcp,192.168.122.103,52014.0,->,169.233.46.224,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:24,0.0,tcp,192.168.122.100,54022.0,->,217.140.173.110,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:39,1.636406,arp,192.168.122.100,,who,192.168.122.151,,INT,,,3,3,180,180,586.651489,586.651489,818.203,,badrabbit
2018-06-08 20:46,9.987147,udp,192.168.122.103,56552.0,->,192.168.122.100,7411.0,REQ,0.0,,30,30,6180,6180,4785.350586,4785.350586,366.691594,,normal
2018-06-08 23:25,1.625428,arp,192.168.122.100,,who,192.168.122.234,,INT,,,3,3,180,180,590.613708,590.613708,812.714,,petya
2018-06-08 20:26,0.0,tcp,192.168.122.103,51816.0,->,58.5.88.156,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:30,0.0,tcp,192.168.122.103,54851.0,->,192.168.16.167,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:39,0.0,tcp,192.168.122.103,61522.0,->,68.226.71.69,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:09,1.559336,arp,192.168.122.100,,who,192.168.122.35,,INT,,,3,3,180,180,615.646667,615.646667,779.668,,petya
2018-06-08 20:29,9.998289,udp,192.168.122.106,58806.0,->,192.168.122.100,7415.0,REQ,0.0,,119,119,68674,68674,54486.92188,54486.92188,95.236828,,normal
2018-11-08 9:35,0.0,tcp,192.168.122.100,61233.0,->,192.168.41.141,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:22,0.0,tcp,192.168.122.100,53931.0,->,192.168.13.29,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:21,0.0,tcp,192.168.122.100,49952.0,->,128.83.183.173,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:37,0.0,tcp,192.168.122.103,58145.0,->,192.168.29.121,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:13,1.552129,arp,192.168.122.100,,who,192.168.122.96,,INT,,,3,3,180,180,618.50531,618.50531,776.0645,,petya
2018-06-08 20:40,0.0,tcp,192.168.122.103,54436.0,->,70.229.168.85,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.120011,tcp,192.168.122.100,50370.0,->,192.168.122.103,445.0,RST,0.0,0.0,10,5,1029,516,5885.656738,2950.880127,279.9165,279.94825,petya
2018-06-08 23:21,1.526133,arp,192.168.122.100,,who,192.168.122.209,,INT,,,3,3,180,180,629.040894,629.040894,763.0665,,petya
2018-06-08 23:27,0.000948,tcp,192.168.122.103,49222.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,2818565.5,1755274.25,4424.228,6737.8305,petya
2018-11-08 9:29,0.0,tcp,192.168.122.100,57747.0,->,192.168.27.242,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:34,1.690199,arp,192.168.122.100,,who,192.168.122.70,,INT,,,3,3,180,180,567.980469,567.980469,845.0995,,badrabbit
2018-06-08 20:28,0.0,tcp,192.168.122.103,49295.0,->,189.134.63.196,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,1.75146,arp,192.168.122.100,,who,192.168.122.19,,INT,,,3,3,180,180,548.114136,548.114136,875.73,,badrabbit
2018-06-08 23:27,0.01344,tcp,192.168.122.100,50375.0,->,192.168.122.103,445.0,RST,0.0,0.0,7,4,550,368,236904.7656,211778.25,3.475333,6.6715,petya
2018-06-08 20:29,9.543787,udp,192.168.122.106,58807.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5600,5600,4498.843262,4498.843262,418.538406,,normal
2018-06-08 20:47,0.0,tcp,192.168.122.100,61374.0,->,55.71.68.99,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:36,0.0,tcp,192.168.122.103,57762.0,->,192.168.27.251,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:31,0.0,tcp,192.168.122.103,57016.0,->,35.130.242.186,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:38,1.646508,arp,192.168.122.100,,who,192.168.122.134,,INT,,,3,3,180,180,583.052124,583.052124,823.254,,badrabbit
2018-10-29 12:36,9.552743,udp,192.168.122.103,65077.0,->,239.255.0.1,11150.0,REQ,0.0,,24,24,5600,5600,4494.625488,4494.625488,418.90525,,normal
2018-06-08 20:40,0.0,tcp,192.168.122.100,61700.0,->,203.80.120.49,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:31,9.053709,udp,192.168.122.104,61114.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1813.179565,1813.179565,501.80175,,normal
2018-06-08 23:21,9.958963,udp,192.168.122.106,58807.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5600,5600,4311.291992,4311.291992,435.809594,,normal
2018-06-08 20:42,0.0,tcp,192.168.122.100,61402.0,->,109.45.184.80,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:20,0.0,tcp,192.168.122.100,52560.0,->,192.168.7.201,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:31,0.004748,tcp,192.168.122.100,50397.0,->,192.168.122.104,445.0,RST,0.0,0.0,12,6,1313,668,1844987.375,1018281.563,0.8752,0.8898,petya
2018-10-29 12:37,9.428065,udp,192.168.122.105,61487.0,->,192.168.122.103,11160.0,REQ,0.0,,20,20,2160,2160,1741.184326,1741.184326,502.287312,,normal
2018-10-29 12:31,0.060809,tcp,192.168.122.100,49335.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,303902.375,165238.6875,8.687,12.065,badrabbit
2018-06-08 23:35,9.595668,udp,192.168.122.104,58114.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1710.771973,1710.771973,501.759844,,normal
2018-06-08 20:39,0.0,tcp,192.168.122.100,57488.0,->,186.230.187.95,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:37,9.44012,udp,192.168.122.104,62267.0,->,192.168.122.103,11160.0,REQ,0.0,,20,20,2160,2160,1738.960938,1738.960938,506.22725,,normal
2018-11-08 9:29,0.0,tcp,192.168.122.103,54389.0,->,192.168.14.219,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:45,0.0,tcp,192.168.122.100,64551.0,->,214.71.249.182,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:29,1.752669,arp,192.168.122.103,,who,192.168.122.33,,INT,,,3,3,180,180,547.736084,547.736084,876.3345,,petya
2018-06-08 20:49,0.0,tcp,192.168.122.100,59241.0,->,133.129.204.167,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:43,0.0,tcp,192.168.122.100,64477.0,->,34.244.151.65,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:29,1.752731,arp,192.168.122.103,,who,192.168.122.26,,INT,,,3,3,180,180,547.716675,547.716675,876.3655,,petya
2018-06-08 20:45,0.0,tcp,192.168.122.103,53684.0,->,91.194.87.121,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:30,0.0,tcp,192.168.122.100,58127.0,->,192.168.29.111,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
